curr_time,press_in,press_out,flowrate1,flowrate2,ctrl_pos,ctrl_neg,press_pos,press_neg
0.07804107666015625,107.4007339477539,76.72959899902344,24.41756820678711,24.934816360473633,1.0,1.0,107.4007339477539,76.72959899902344
0.09800004959106445,108.30386352539062,76.86227416992188,24.163043975830078,24.72956085205078,1.0,1.0,108.30386352539062,76.86227416992188
0.1167912483215332,107.81117248535156,76.84568786621094,24.113786697387695,24.7459774017334,1.0,1.0,107.81117248535156,76.84568786621094
0.13470220565795898,108.13959503173828,76.82910919189453,24.360095977783203,24.76240348815918,1.0,1.0,108.13959503173828,76.82910919189453
0.1546189785003662,109.28900909423828,76.82910919189453,24.245155334472656,24.795246124267578,1.0,1.0,109.28900909423828,76.82910919189453
0.1734321117401123,109.28900909423828,76.82910919189453,24.245155334472656,24.795246124267578,1.0,1.0,109.28900909423828,76.82910919189453
0.19284796714782715,107.97544860839844,76.7378921508789,24.548934936523438,24.647462844848633,0.7450000047683716,0.9350000023841858,107.97544860839844,76.7378921508789
0.21279406547546387,107.97544860839844,76.7378921508789,24.548934936523438,24.647462844848633,0.7450000047683716,0.9350000023841858,107.97544860839844,76.7378921508789
0.23273921012878418,107.97544860839844,76.7378921508789,24.548934936523438,24.647462844848633,0.7450000047683716,0.9350000023841858,107.97544860839844,76.7378921508789
0.24931621551513672,108.38587951660156,76.71300506591797,24.409353256225586,24.7459774017334,0.7450000047683716,0.9350000023841858,108.38587951660156,76.71300506591797
0.2671089172363281,109.45328521728516,76.75447082519531,24.26978302001953,24.72134780883789,0.7450000047683716,0.9350000023841858,109.45328521728516,76.75447082519531
0.28693103790283203,109.45328521728516,76.75447082519531,24.26978302001953,24.72134780883789,0.7450000047683716,0.9350000023841858,109.45328521728516,76.75447082519531
0.30467700958251953,109.45328521728516,76.75447082519531,24.26978302001953,24.72134780883789,0.7450000047683716,0.9350000023841858,109.45328521728516,76.75447082519531
0.3246119022369385,108.22173309326172,76.82081604003906,23.84284782409668,24.88555908203125,0.7450000047683716,0.9350000023841858,108.22173309326172,76.82081604003906
0.34455299377441406,107.56488800048828,76.87886047363281,24.236942291259766,24.828088760375977,0.7450000047683716,0.9350000023841858,107.56488800048828,76.87886047363281
0.3624579906463623,108.55015563964844,76.79593658447266,24.023473739624023,24.72956085205078,0.7450000047683716,0.9350000023841858,108.55015563964844,76.79593658447266
0.38144588470458984,107.893310546875,76.88715362548828,23.924945831298828,24.737775802612305,0.7450000047683716,0.9350000023841858,107.893310546875,76.88715362548828
