curr_time,press_in,press_out,flowrate1,flowrate2,ctrl_pos,ctrl_neg,press_pos,press_neg
0.06847000122070312,20.033241271972656,-24.57880973815918,35.13206100463867,1.3547062873840332,1.0,1.0,20.033241271972656,-24.57880973815918
0.08842802047729492,20.936370849609375,-24.570526123046875,34.94322204589844,1.3547062873840332,1.0,1.0,20.936370849609375,-24.570526123046875
0.10682010650634766,20.525814056396484,-24.603696823120117,34.91859436035156,1.3547062873840332,1.0,1.0,20.525814056396484,-24.603696823120117
0.12471175193786621,20.443798065185547,-24.512470245361328,34.852909088134766,1.576387882232666,0.8399999737739563,1.0,20.443798065185547,-24.512470245361328
0.14260292053222656,20.443798065185547,-24.512470245361328,34.852909088134766,1.576387882232666,0.8399999737739563,1.0,20.443798065185547,-24.512470245361328
0.16179203987121582,20.197391510009766,-24.553936004638672,34.93500900268555,1.5845894813537598,0.8399999737739563,1.0,20.197391510009766,-24.553936004638672
0.18176603317260742,20.690082550048828,-24.570526123046875,34.07292175292969,1.8144845962524414,0.8399999737739563,1.0,20.690082550048828,-24.570526123046875
0.1996309757232666,22.496341705322266,-24.57880973815918,34.21250534057617,1.4368057250976562,0.8399999737739563,1.0,22.496341705322266,-24.57880973815918
0.21680307388305664,24.056316375732422,-24.553936004638672,33.670616149902344,1.535332202911377,0.8399999737739563,1.0,24.056316375732422,-24.553936004638672
0.23677396774291992,24.79517364501953,-24.570526123046875,33.7773551940918,1.8144845962524414,0.8399999737739563,1.0,24.79517364501953,-24.570526123046875
0.2561960220336914,29.393077850341797,-24.570526123046875,33.99903869628906,3.0542492866516113,0.8399999737739563,1.0,29.393077850341797,-24.570526123046875
0.27382588386535645,30.870914459228516,-24.429548263549805,32.93989944458008,3.4729719161987305,0.8399999737739563,1.0,30.870914459228516,-24.429548263549805
0.2917160987854004,31.445621490478516,-24.545639038085938,33.11232376098633,3.92453670501709,0.8399999737739563,1.0,31.445621490478516,-24.545639038085938
0.30826282501220703,33.99085998535156,-24.545639038085938,33.39967727661133,4.7127366065979,0.8399999737739563,1.0,33.99085998535156,-24.545639038085938
0.3243739604949951,36.207557678222656,-24.50418472290039,33.20263671875,5.443453788757324,0.8399999737739563,1.0,36.207557678222656,-24.50418472290039
0.3405938148498535,37.60337829589844,-24.38808250427246,33.16157913208008,6.092071533203125,0.8399999737739563,1.0,37.60337829589844,-24.38808250427246
0.35846710205078125,39.409637451171875,-24.321754455566406,32.82495880126953,6.617534160614014,0.8399999737739563,1.0,39.409637451171875,-24.321754455566406
0.37844181060791016,40.805458068847656,-24.346628189086914,32.4472770690918,7.381093502044678,0.8399999737739563,1.0,40.805458068847656,-24.346628189086914
0.3956458568572998,43.26856231689453,-24.313457489013672,32.34054946899414,8.054340362548828,0.8399999737739563,1.0,43.26856231689453,-24.313457489013672
0.4118309020996094,44.00741958618164,-24.404674530029297,32.545806884765625,8.702957153320312,0.8399999737739563,1.0,44.00741958618164,-24.404674530029297
0.4304838180541992,44.00741958618164,-24.404674530029297,32.545806884765625,8.702957153320312,0.8399999737739563,1.0,44.00741958618164,-24.404674530029297
0.4504880905151367,44.00741958618164,-24.404674530029297,32.545806884765625,8.702957153320312,0.8399999737739563,1.0,44.00741958618164,-24.404674530029297
0.47042202949523926,50.73988342285156,-24.271991729736328,32.2173957824707,10.517454147338867,0.8399999737739563,1.0,50.73988342285156,-24.271991729736328
0.49039697647094727,52.95669937133789,-24.1724796295166,32.09423828125,11.675107955932617,0.8399999737739563,1.0,52.95669937133789,-24.1724796295166
0.5103647708892822,55.74822235107422,-24.19736671447754,31.888973236083984,12.159514427185059,0.8399999737739563,1.0,55.74822235107422,-24.19736671447754
0.530336856842041,56.979774475097656,-24.147605895996094,31.774032592773438,12.3565673828125,0.8399999737739563,1.0,56.979774475097656,-24.147605895996094
0.550311803817749,58.53974914550781,-24.23053741455078,31.609821319580078,12.619293212890625,0.8399999737739563,1.0,58.53974914550781,-24.23053741455078
0.5702919960021973,59.360740661621094,-24.122730255126953,31.62624740600586,13.308965682983398,0.8399999737739563,1.0,59.360740661621094,-24.122730255126953
0.5883708000183105,62.15226745605469,-24.13930892944336,31.15825653076172,13.908327102661133,0.8399999737739563,1.0,62.15226745605469,-24.13930892944336
0.608335018157959,64.2049331665039,-24.13930892944336,30.9201602935791,14.277791976928711,0.8399999737739563,1.0,64.2049331665039,-24.13930892944336
0.6265289783477783,64.69750213623047,-24.106151580810547,30.9201602935791,14.540517807006836,0.8399999737739563,1.0,64.69750213623047,-24.106151580810547
0.645136833190918,66.01119232177734,-23.948593139648438,31.28962516784668,15.41903018951416,0.8399999737739563,1.0,66.01119232177734,-23.948593139648438
0.6630089282989502,68.63844299316406,-24.023218154907227,30.739534378051758,15.599656105041504,0.8399999737739563,1.0,68.63844299316406,-24.023218154907227
0.6811010837554932,71.10154724121094,-24.00663948059082,30.353641510009766,16.051219940185547,0.8399999737739563,1.0,71.10154724121094,-24.00663948059082
0.7010250091552734,71.92266082763672,-23.932003021240234,30.772363662719727,16.37963104248047,0.8399999737739563,1.0,71.92266082763672,-23.932003021240234
0.7206709384918213,73.97520446777344,-23.956876754760742,30.558895111083984,17.069303512573242,0.8399999737739563,1.0,73.97520446777344,-23.956876754760742
0.738368034362793,73.97520446777344,-23.956876754760742,30.558895111083984,17.069303512573242,0.8399999737739563,1.0,73.97520446777344,-23.956876754760742
0.7550239562988281,73.97520446777344,-23.956876754760742,30.558895111083984,17.069303512573242,0.8399999737739563,1.0,73.97520446777344,-23.956876754760742
0.7728917598724365,77.01301574707031,-23.824207305908203,30.517852783203125,17.75897789001465,0.8399999737739563,1.0,77.01301574707031,-23.824207305908203
0.7925338745117188,80.54351806640625,-23.774444580078125,30.279743194580078,18.202327728271484,0.8399999737739563,1.0,80.54351806640625,-23.774444580078125
0.8118038177490234,82.84234619140625,-23.70810317993164,29.9431209564209,18.834531784057617,0.8399999737739563,1.0,82.84234619140625,-23.70810317993164
0.830549955368042,83.7454833984375,-23.741273880004883,29.967761993408203,19.38462257385254,0.8399999737739563,1.0,83.7454833984375,-23.741273880004883
0.8482711315155029,85.88015747070312,-23.716400146484375,29.92670440673828,19.31072425842285,0.8399999737739563,1.0,85.88015747070312,-23.716400146484375
0.8682489395141602,87.60440063476562,-23.683229446411133,29.49155616760254,19.93471336364746,0.8399999737739563,1.0,87.60440063476562,-23.683229446411133
0.8882317543029785,88.01483917236328,-23.691524505615234,30.04986000061035,20.025026321411133,0.8399999737739563,1.0,88.01483917236328,-23.691524505615234
0.9070279598236084,90.6422119140625,-23.467626571655273,29.557239532470703,20.394493103027344,0.8399999737739563,1.0,90.6422119140625,-23.467626571655273
0.9269869327545166,91.38119506835938,-23.49250030517578,29.6229248046875,20.369863510131836,0.8399999737739563,1.0,91.38119506835938,-23.49250030517578
0.9469599723815918,95.23999786376953,-23.525671005249023,29.442298889160156,21.18269157409668,0.8399999737739563,1.0,95.23999786376953,-23.525671005249023
0.9669280052185059,96.06098937988281,-23.467626571655273,29.33555793762207,20.92816925048828,0.8399999737739563,1.0,96.06098937988281,-23.467626571655273
0.9869160652160645,97.7031021118164,-23.49250030517578,29.811763763427734,21.55215835571289,0.8399999737739563,1.0,97.7031021118164,-23.49250030517578
1.0050339698791504,98.8525161743164,-23.359830856323242,28.859365463256836,21.363317489624023,0.8399999737739563,1.0,98.8525161743164,-23.359830856323242
1.024902105331421,100.24833679199219,-23.310068130493164,28.859365463256836,21.62604331970215,0.8399999737739563,1.0,100.24833679199219,-23.310068130493164
1.044888973236084,100.24833679199219,-23.310068130493164,28.859365463256836,21.62604331970215,0.8399999737739563,1.0,100.24833679199219,-23.310068130493164
1.0618081092834473,101.06932830810547,-23.417877197265625,29.015350341796875,21.691726684570312,0.8399999737739563,1.0,101.06932830810547,-23.417877197265625
1.081794023513794,106.98080444335938,-23.26860237121582,28.407787322998047,22.38961410522461,0.8399999737739563,1.0,106.98080444335938,-23.26860237121582
1.1017651557922363,107.966064453125,-23.35153579711914,28.769039154052734,22.537399291992188,0.8399999737739563,1.0,107.966064453125,-23.35153579711914
1.1217231750488281,110.26490020751953,-23.235431671142578,28.678726196289062,22.997177124023438,0.8399999737739563,1.0,110.26490020751953,-23.235431671142578
1.1405069828033447,111.00387573242188,-23.127635955810547,28.54737091064453,23.16958999633789,0.8399999737739563,1.0,111.00387573242188,-23.127635955810547
1.160179853439331,112.23542785644531,-23.16080665588379,28.42421531677246,23.383056640625,0.8399999737739563,1.0,112.23542785644531,-23.16080665588379
